Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
0,0,31,1668,19,0,5,3,30,0
0,0,33,1488,17,0,1,3,30,0
9,0,33,7090,114,267,30,3,30,0
19,0,42,6203,106,43,30,3,30,0
34,0,33,16980,254,28,97,2,25,0
0,0,3,3825,24,193,2,2,25,0
9,1,36,7025,119,276,35,3,30,0
0,0,6,4210,32,204,5,3,30,0
5,0,41,623,11,14,6,3,30,0
12,0,40,4820,89,9,27,3,30,0
0,0,29,3413,70,0,25,2,25,0
6,0,32,6910,95,10,19,5,55,0
5,0,40,1665,50,46,21,4,45,0
1,0,23,3520,65,22,36,3,30,0
9,0,32,3530,73,23,26,4,45,0
3,0,34,3030,23,9,17,3,30,0
2,0,31,7080,101,28,35,4,45,0
7,0,36,4083,61,3,36,1,15,0
25,0,37,15025,219,22,28,3,30,0
14,0,45,14078,181,15,47,3,30,0
0,0,39,318,5,7,4,2,25,0
7,0,33,7370,121,272,31,2,25,0
11,1,13,1853,28,12,11,3,30,1
4,0,39,3898,90,13,33,2,25,0
0,0,39,318,5,7,4,2,25,0
0,1,30,0,0,0,0,4,45,1
21,0,17,9838,187,101,57,5,55,0
6,0,35,3030,22,7,12,3,30,0
15,0,29,590,38,4,13,2,25,1
0,0,26,825,10,21,3,4,45,1
4,0,27,1315,36,193,11,2,25,0
6,0,36,6625,84,182,23,3,30,0
22,0,41,4790,99,47,30,3,30,0
5,0,18,1940,29,30,14,2,25,0
7,0,38,6313,70,90,39,2,25,0
0,0,39,323,7,10,3,4,45,1
4,0,38,3770,61,0,2,2,25,0
16,0,44,4035,92,47,34,3,30,0
20,0,39,9610,128,160,48,3,30,0
1,0,37,13063,158,0,44,3,30,0
4,0,36,13713,166,0,42,3,30,0
13,0,32,10070,84,0,38,4,45,0
0,0,37,0,0,0,0,2,25,0
0,0,3,1182,7,0,4,2,25,1
16,0,36,9240,119,140,40,3,30,0
12,0,37,2363,52,7,14,3,30,0
15,0,36,6063,101,28,24,2,25,0
20,0,40,16500,199,165,32,2,25,0
0,0,30,3805,55,0,9,2,25,0
11,0,42,3405,38,22,22,4,45,0
18,0,38,6123,104,33,26,2,25,0
18,0,38,6123,104,33,26,2,25,0
12,0,39,11770,160,18,49,4,45,0
11,0,33,1873,51,45,71,5,55,0
10,0,44,2745,47,302,24,4,45,0
9,0,41,3515,39,522,14,4,45,0
8,0,38,4370,71,5,17,3,30,0
0,0,23,3165,58,3,21,3,30,0
10,0,34,11770,154,10,48,3,30,0
6,0,38,2550,40,294,21,3,30,0
6,0,25,395,19,3,5,2,25,0
0,0,19,1263,27,15,65,4,45,0
16,0,44,15790,194,165,33,3,30,0
20,1,39,3283,61,49,33,4,45,1
5,0,42,3175,29,493,12,3,30,0
9,1,36,2268,44,34,31,3,30,1
24,0,21,6758,150,97,46,2,25,0
0,0,30,6195,74,171,23,3,30,0
6,0,35,7080,122,303,37,3,30,0
25,0,31,16075,238,0,80,2,25,0
9,0,40,1205,21,29,13,3,30,0
17,0,46,5080,99,24,33,4,45,0
12,0,15,8932,171,73,40,4,45,0
0,0,26,968,29,9,53,4,45,0
9,1,39,905,16,28,17,2,25,1
0,0,36,2190,11,455,5,3,30,0
13,0,43,3085,65,190,26,3,30,0
1,0,25,1255,33,188,9,2,25,0
19,0,33,10255,85,0,37,5,55,0
16,0,20,3218,54,43,23,3,30,0
6,0,39,1963,44,35,30,3,30,1
2,0,42,498,13,18,9,2,25,0
22,0,41,14835,225,55,31,3,30,0
13,0,40,3265,55,313,35,4,45,0
3,0,13,4470,42,225,14,3,30,0
7,0,43,933,19,24,7,4,45,1
5,0,35,3843,80,7,25,3,30,0
0,0,24,300,19,161,9,2,25,0
9,0,43,1195,28,31,15,3,30,0
1,0,35,2955,28,32,18,3,30,0
2,0,22,1315,30,185,10,2,25,0
5,0,35,305,6,7,2,2,25,1
8,0,25,980,29,17,13,2,25,0
15,0,44,7023,87,123,40,3,30,0
16,0,18,6508,147,117,46,2,25,0
13,0,20,6087,141,86,41,2,25,0
0,0,35,0,0,0,0,3,30,1
14,0,15,9178,174,75,40,5,55,0
18,0,24,3418,61,53,27,4,45,0
5,0,31,1710,40,30,16,3,30,0
3,0,9,1487,19,0,7,3,30,1
7,0,19,1885,26,7,12,2,25,0
5,0,34,305,6,7,2,4,45,1
5,0,37,835,12,9,5,3,30,0
12,0,11,8978,167,65,36,4,45,0
12,0,35,2393,42,30,28,4,45,1
11,0,35,7155,116,246,31,2,25,0
10,0,38,2568,66,391,28,3,30,0
7,0,38,1123,14,25,9,4,45,1
5,0,40,7688,135,395,48,2,25,0
2,0,33,1753,40,0,10,3,30,0
14,0,38,2680,61,53,22,4,45,0
15,0,26,1415,32,7,11,2,25,0
0,0,32,6075,86,0,22,4,45,0
8,0,26,3935,72,16,23,3,30,0
0,0,7,1428,16,0,5,3,30,1
10,0,34,7565,126,292,48,2,25,0
10,0,37,2453,60,359,24,3,30,0
2,0,33,2088,51,347,20,2,25,0
17,0,41,15850,191,162,34,2,25,0
0,0,39,0,0,0,0,2,25,1
8,0,37,2208,57,357,24,2,25,0
12,0,37,3855,39,15,16,3,30,0
25,1,33,1200,50,18,17,3,30,1
17,0,21,6473,143,95,46,2,25,0
6,0,37,1725,47,43,22,3,30,0
0,0,35,6195,80,179,24,3,30,0
3,0,36,623,5,6,5,2,25,0
17,0,41,6933,112,22,14,3,30,0
27,1,33,1555,57,37,32,3,30,1
16,0,38,5878,101,31,26,2,25,0
0,0,20,1308,29,15,62,4,45,0
0,0,37,8,4,4,5,3,30,1
11,0,32,1800,50,211,18,3,30,0
1,0,33,6775,116,296,35,2,25,0
20,0,17,6993,151,106,57,2,25,0
3,1,34,2280,30,0,16,2,25,1
8,0,12,2898,41,23,15,3,30,0
3,0,23,1235,34,183,7,2,25,0
12,0,25,1470,35,21,13,2,25,0
8,0,38,3695,37,504,23,3,30,0
0,0,33,3298,70,0,22,2,25,0
0,0,36,2790,21,476,6,3,30,0
2,0,21,860,23,7,9,2,25,0
0,0,18,1505,25,19,11,2,25,0
0,0,35,570,8,0,9,2,25,0
3,0,41,378,8,12,6,3,30,0
0,1,5,1123,10,0,3,2,25,1
5,0,34,2405,35,277,14,3,30,0
26,0,35,16155,240,10,84,2,25,0
7,0,37,11465,154,11,47,4,45,0
0,0,37,5208,84,0,12,2,25,0
5,0,38,3778,85,7,30,3,30,0
10,0,37,2643,59,9,15,3,30,0
19,0,14,6697,141,84,43,1,15,0
6,0,30,7010,112,263,29,2,25,0
0,0,26,1125,36,218,13,2,25,0
35,0,46,15705,241,76,40,3,30,0
1,0,31,11080,146,0,41,3,30,0
0,0,17,660,16,0,5,2,25,0
20,0,34,10730,97,15,55,4,45,0
0,1,27,2425,25,0,8,2,25,1
8,0,25,1035,31,10,10,2,25,0
5,0,41,623,11,14,6,3,30,0
4,0,35,11350,149,13,48,3,30,0
15,0,30,10050,85,0,36,4,45,0
0,0,33,2610,13,465,1,3,30,0
1,0,33,6595,96,5,19,5,55,0
0,0,30,5353,79,0,4,2,25,0
5,0,37,7698,128,393,46,2,25,0
11,0,27,700,25,10,7,2,25,0
0,0,36,405,8,6,6,2,25,0
4,0,31,6785,108,260,28,2,25,0
0,0,31,2295,39,157,16,2,25,0
17,0,16,9123,171,48,38,4,45,0
15,0,38,4375,92,53,43,3,30,0
3,0,34,2280,37,275,14,3,30,0
4,0,34,6720,113,269,33,2,25,0
0,0,34,3603,77,4,29,2,25,0
5,0,38,13583,168,0,41,3,30,0
2,0,36,13468,163,0,42,3,30,0
9,0,29,1988,51,69,74,5,55,0
17,0,34,6043,102,23,22,2,25,0
1,0,36,3875,64,0,12,2,25,0
5,0,37,6745,89,188,26,3,30,0
4,0,34,1963,38,27,29,3,30,1
9,0,33,3085,53,174,24,2,25,0
7,0,38,13773,169,0,44,3,30,0
12,0,37,2698,63,361,24,3,30,0
0,0,35,1478,25,25,8,4,45,0
0,0,34,1363,19,0,4,3,30,0
